Computer Name,IPv4,MAC Address,Collage
LAB-CEC205-01,10.194.5.126,18-66-DA-23-B2-FB,COE
LAB-CEC205-02,10.194.5.42,18-66-DA-23-A6-87  ,COE
LAB-CEC205-03,10.194.5.156,18-66-DA-23-6A-13  ,COE
LAB-CEC205-04,10.194.5.41,18-66-DA-23-AB-BF  ,COE
LAB-CEC205-05,10.194.5.4,18-66-DA-23-A0-CF  ,COE
LAB-CEC205-06,10.194.227.185,18-66-DA-23-71-7F  ,COE
LAB-CEC205-07,10.194.5.38,18-66-DA-23-B5-6E  ,COE
LAB-CEC205-08,10.194.5.35,18-66-DA-23-9B-41  ,COE
LAB-CEC205-09,10.194.5.136,18-66-DA-23-AB-D0  ,COE
LAB-CEC205-10,10.194.5.135,18-66-DA-23-71-E4  ,COE
LAB-CEC205-11,10.194.5.33,18-66-DA-23-69-6B  ,COE
LAB-CEC205-12,10.194.5.32,18-66-DA-23-A6-B5  ,COE
LAB-CEC205-13,10.194.5.31,18-66-DA-23-B5-7F  ,COE
LAB-CEC205-14,10.194.5.29,18-66-DA-23-6E-7B  ,COE
LAB-CEC205-15,10.194.5.27,18-66-DA-23-73-B2  ,COE
LAB-CEC205-16,10.194.5.25,18-66-DA-23-6E-FD  ,COE
LAB-CEC205-17,10.194.4.45,18-66-DA-23-73-0B  ,COE
LAB-CEC205-18,10.194.4.52,18-66-DA-23-72-ED  ,COE
LAB-CEC205-19,10.194.5.19,18-66-DA-23-84-17  ,COE
LAB-CEC205-20,10.194.5.163,18-66-DA-23-A6-C8  ,COE
LAB-CEC205-21,10.194.5.15,18-66-DA-23-72-C5  ,COE
LAB-CEC205-22,10.194.5.13,18-66-DA-23-69-A7  ,COE
LAB-CEC205-23,10.194.5.10,18-66-DA-23-74-AF  ,COE
LAB-CEC205-24,10.194.5.9,18-66-DA-23-6F-47  ,COE
LAB-CEC205-25,10.194.5.17,18-66-DA-23-82-75  ,COE
LAB-CEC205-26,10.194.4.9,48-4D-7E-D7-2D-FF  ,COE
LAB-CEC205-27,10.194.4.247,18-66-DA-23-73-4A  ,COE
LAB-CEC205-TCH,10.194.5.3,18-66-DA-23-74-70  ,COE
